epoch,busy_main,current_main,max_main
1787127090,0.0,38.0,50.0
1787127092,0.0,38.0,50.0
1787127094,0.0,38.0,50.0
1787127096,0.0,38.0,50.0
1787127098,0.0,38.0,50.0
1787127100,0.0,38.0,50.0
1787127103,0.0,38.0,50.0
1787127105,0.0,38.0,50.0
1787127107,0.0,38.0,50.0
1787127109,0.0,38.0,50.0
1787127111,0.0,38.0,50.0
1787127113,0.0,38.0,50.0
1787127115,0.0,38.0,50.0
1787127117,0.0,38.0,50.0
1787127120,0.0,38.0,50.0
1787127122,0.0,38.0,50.0
1787127124,0.0,38.0,50.0
1787127126,0.0,38.0,50.0
1787127128,0.0,38.0,50.0
1787127130,0.0,38.0,50.0
1787127132,0.0,38.0,50.0
1787127134,0.0,38.0,50.0
1787127137,0.0,38.0,50.0
1787127139,0.0,38.0,50.0
1787127141,0.0,38.0,50.0
1787127143,0.0,38.0,50.0
1787127145,0.0,38.0,50.0
1787127147,0.0,38.0,50.0
1787127149,0.0,38.0,50.0
1787127152,0.0,38.0,50.0
1787127154,0.0,38.0,50.0
1787127156,0.0,38.0,50.0
1787127158,0.0,38.0,50.0
1787127160,0.0,38.0,50.0
1787127162,0.0,38.0,50.0
1787127164,0.0,38.0,50.0
1787127166,0.0,38.0,50.0
1787127169,0.0,38.0,50.0
1787127171,0.0,38.0,50.0
1787127173,0.0,38.0,50.0
1787127175,0.0,38.0,50.0
1787127177,0.0,38.0,50.0
1787127179,0.0,38.0,50.0
1787127181,0.0,38.0,50.0
1787127184,0.0,38.0,50.0
1787127186,0.0,38.0,50.0
1787127188,0.0,38.0,50.0
1787127190,0.0,38.0,50.0
1787127192,0.0,38.0,50.0
1787127194,0.0,38.0,50.0
1787127196,0.0,38.0,50.0
1787127198,0.0,38.0,50.0
1787127201,0.0,38.0,50.0
1787127203,0.0,38.0,50.0
1787127205,0.0,38.0,50.0
1787127207,0.0,38.0,50.0
1787127209,0.0,38.0,50.0
1787127211,0.0,38.0,50.0
1787127213,0.0,38.0,50.0
1787127216,0.0,38.0,50.0
1787127218,0.0,38.0,50.0
1787127220,0.0,38.0,50.0
1787127222,0.0,38.0,50.0
1787127224,0.0,38.0,50.0
1787127226,0.0,38.0,50.0
1787127228,0.0,38.0,50.0
1787127231,0.0,38.0,50.0
1787127233,0.0,38.0,50.0
1787127235,0.0,38.0,50.0
1787127237,0.0,38.0,50.0
1787127239,0.0,38.0,50.0
1787127241,0.0,38.0,50.0
1787127243,0.0,38.0,50.0
1787127245,0.0,38.0,50.0
1787127248,0.0,38.0,50.0
1787127250,0.0,38.0,50.0
1787127252,0.0,38.0,50.0
1787127254,0.0,38.0,50.0
1787127256,0.0,38.0,50.0
1787127258,0.0,38.0,50.0
1787127260,0.0,38.0,50.0
1787127262,0.0,38.0,50.0
1787127265,0.0,38.0,50.0
1787127267,0.0,38.0,50.0
1787127269,0.0,38.0,50.0
1787127271,0.0,38.0,50.0
1787127273,0.0,38.0,50.0
1787127275,0.0,38.0,50.0
1787127277,0.0,38.0,50.0
1787127280,0.0,38.0,50.0
1787127282,0.0,38.0,50.0
1787127284,0.0,38.0,50.0
1787127286,0.0,38.0,50.0
1787127288,0.0,38.0,50.0
1787127290,0.0,38.0,50.0
1787127292,0.0,38.0,50.0
1787127294,0.0,38.0,50.0
1787127297,0.0,38.0,50.0
1787127299,0.0,38.0,50.0
1787127301,0.0,38.0,50.0
1787127303,0.0,38.0,50.0
1787127305,0.0,38.0,50.0
1787127307,0.0,38.0,50.0
1787127309,0.0,38.0,50.0
1787127311,0.0,38.0,50.0
1787127314,0.0,38.0,50.0
1787127316,0.0,38.0,50.0
1787127318,0.0,38.0,50.0
1787127320,0.0,38.0,50.0
1787127322,0.0,38.0,50.0
1787127324,0.0,38.0,50.0
1787127326,0.0,38.0,50.0
1787127328,0.0,38.0,50.0
1787127331,0.0,38.0,50.0
1787127333,0.0,38.0,50.0
1787127335,0.0,38.0,50.0
1787127337,0.0,38.0,50.0
1787127339,0.0,38.0,50.0
1787127341,0.0,38.0,50.0
1787127343,0.0,38.0,50.0
1787127345,0.0,38.0,50.0
1787127348,0.0,38.0,50.0
1787127350,0.0,38.0,50.0
1787127352,0.0,38.0,50.0
1787127354,0.0,38.0,50.0
1787127356,0.0,38.0,50.0
1787127358,0.0,38.0,50.0
1787127360,0.0,38.0,50.0
1787127362,0.0,38.0,50.0
1787127364,0.0,38.0,50.0
1787127367,0.0,38.0,50.0
1787127369,0.0,38.0,50.0
1787127371,0.0,38.0,50.0
1787127373,0.0,38.0,50.0
1787127375,0.0,38.0,50.0
1787127377,0.0,38.0,50.0
1787127379,0.0,38.0,50.0
1787127381,0.0,38.0,50.0
1787127384,0.0,38.0,50.0
1787127386,0.0,38.0,50.0
1787127388,0.0,38.0,50.0
1787127390,0.0,38.0,50.0
1787127392,0.0,38.0,50.0
1787127394,0.0,38.0,50.0
1787127396,0.0,38.0,50.0
1787127398,0.0,38.0,50.0
1787127400,0.0,38.0,50.0
1787127403,0.0,38.0,50.0
1787127405,0.0,38.0,50.0
1787127407,0.0,38.0,50.0
1787127409,0.0,38.0,50.0
1787127411,0.0,38.0,50.0
1787127413,0.0,38.0,50.0
1787127415,0.0,38.0,50.0
1787127417,0.0,38.0,50.0
1787127420,0.0,38.0,50.0
1787127422,0.0,38.0,50.0
1787127424,0.0,38.0,50.0
1787127426,0.0,38.0,50.0
1787127428,0.0,38.0,50.0
1787127430,0.0,38.0,50.0
1787127432,0.0,38.0,50.0
1787127434,0.0,38.0,50.0
1787127436,0.0,38.0,50.0
1787127439,0.0,38.0,50.0
1787127441,0.0,38.0,50.0
1787127443,0.0,38.0,50.0
1787127445,0.0,38.0,50.0
1787127447,0.0,38.0,50.0
1787127449,0.0,38.0,50.0
1787127451,0.0,38.0,50.0
1787127453,0.0,38.0,50.0
1787127456,0.0,38.0,50.0
1787127458,0.0,38.0,50.0
1787127460,0.0,38.0,50.0
1787127462,0.0,38.0,50.0
1787127464,0.0,38.0,50.0
1787127466,0.0,38.0,50.0
1787127468,0.0,38.0,50.0
1787127470,0.0,38.0,50.0
1787127473,0.0,38.0,50.0
1787127475,0.0,38.0,50.0
1787127477,0.0,38.0,50.0
1787127479,0.0,38.0,50.0
1787127481,0.0,38.0,50.0
1787127483,0.0,38.0,50.0
1787127485,0.0,38.0,50.0
1787127487,0.0,38.0,50.0
1787127489,0.0,38.0,50.0
1787127492,0.0,38.0,50.0
1787127494,0.0,38.0,50.0
1787127496,0.0,38.0,50.0
1787127498,0.0,38.0,50.0
1787127500,0.0,38.0,50.0
1787127502,0.0,38.0,50.0
1787127504,0.0,38.0,50.0
1787127507,0.0,38.0,50.0
1787127509,0.0,38.0,50.0
1787127511,0.0,38.0,50.0
1787127513,0.0,38.0,50.0
1787127515,0.0,38.0,50.0
1787127517,0.0,38.0,50.0
1787127519,0.0,38.0,50.0
1787127522,0.0,38.0,50.0
1787127524,0.0,38.0,50.0
1787127526,0.0,38.0,50.0
1787127528,0.0,38.0,50.0
1787127530,0.0,38.0,50.0
1787127532,0.0,38.0,50.0
1787127534,0.0,38.0,50.0
1787127536,0.0,38.0,50.0
1787127539,0.0,38.0,50.0
1787127541,0.0,38.0,50.0
1787127543,0.0,38.0,50.0
1787127545,0.0,38.0,50.0
1787127547,0.0,38.0,50.0
1787127549,0.0,38.0,50.0
1787127551,0.0,38.0,50.0
1787127553,0.0,38.0,50.0
1787127556,0.0,38.0,50.0
1787127558,0.0,38.0,50.0
1787127560,0.0,38.0,50.0
1787127562,0.0,38.0,50.0
1787127564,0.0,38.0,50.0
1787127566,0.0,38.0,50.0
1787127568,0.0,38.0,50.0
1787127571,0.0,38.0,50.0
1787127573,0.0,38.0,50.0
1787127575,0.0,38.0,50.0
1787127577,0.0,38.0,50.0
1787127579,0.0,38.0,50.0
1787127581,0.0,38.0,50.0
1787127583,0.0,38.0,50.0
1787127586,0.0,38.0,50.0
1787127588,0.0,38.0,50.0
1787127590,0.0,38.0,50.0
1787127592,0.0,38.0,50.0
1787127594,0.0,38.0,50.0
1787127596,0.0,38.0,50.0
1787127598,0.0,38.0,50.0
1787127601,0.0,38.0,50.0
1787127603,0.0,38.0,50.0
1787127605,0.0,38.0,50.0
1787127607,0.0,38.0,50.0
1787127609,0.0,38.0,50.0
1787127611,0.0,38.0,50.0
1787127614,0.0,38.0,50.0
1787127616,0.0,38.0,50.0
1787127618,0.0,38.0,50.0
1787127620,0.0,38.0,50.0
1787127622,0.0,38.0,50.0
1787127624,0.0,38.0,50.0
1787127626,0.0,38.0,50.0
1787127628,0.0,38.0,50.0
1787127631,0.0,38.0,50.0
1787127633,0.0,38.0,50.0
1787127635,0.0,38.0,50.0
1787127637,0.0,38.0,50.0
1787127639,0.0,38.0,50.0
1787127641,0.0,38.0,50.0
1787127643,0.0,38.0,50.0
1787127645,0.0,38.0,50.0
1787127647,0.0,38.0,50.0
1787127650,0.0,38.0,50.0
1787127652,0.0,38.0,50.0
1787127654,0.0,38.0,50.0
1787127656,0.0,38.0,50.0
1787127658,0.0,38.0,50.0
1787127660,0.0,38.0,50.0
1787127662,0.0,38.0,50.0
1787127664,0.0,38.0,50.0
1787127667,0.0,38.0,50.0
1787127669,0.0,38.0,50.0
1787127671,0.0,38.0,50.0
1787127673,0.0,38.0,50.0
1787127675,0.0,38.0,50.0
1787127677,0.0,38.0,50.0
1787127679,0.0,38.0,50.0
1787127681,0.0,38.0,50.0
1787127683,0.0,38.0,50.0
1787127686,0.0,38.0,50.0
1787127688,0.0,38.0,50.0
1787127690,0.0,38.0,50.0
1787127692,0.0,38.0,50.0
1787127694,0.0,38.0,50.0
1787127696,0.0,38.0,50.0
1787127698,0.0,38.0,50.0
1787127700,0.0,38.0,50.0
1787127702,0.0,38.0,50.0
1787127705,0.0,38.0,50.0
1787127707,0.0,38.0,50.0
1787127709,0.0,38.0,50.0
1787127711,0.0,38.0,50.0
1787127713,0.0,38.0,50.0
1787127715,0.0,38.0,50.0
1787127717,0.0,38.0,50.0
1787127720,0.0,38.0,50.0
1787127722,0.0,38.0,50.0
1787127724,0.0,38.0,50.0
1787127726,0.0,38.0,50.0
1787127728,0.0,38.0,50.0
1787127730,0.0,38.0,50.0
1787127732,0.0,38.0,50.0
1787127734,0.0,38.0,50.0
1787127736,0.0,38.0,50.0
1787127739,0.0,38.0,50.0
1787127741,0.0,38.0,50.0
1787127743,0.0,38.0,50.0
1787127745,0.0,38.0,50.0
1787127747,0.0,38.0,50.0
1787127749,0.0,38.0,50.0
1787127751,0.0,38.0,50.0
1787127753,0.0,38.0,50.0
1787127756,0.0,38.0,50.0
1787127758,0.0,38.0,50.0
1787127760,0.0,38.0,50.0
1787127762,0.0,38.0,50.0
1787127764,0.0,38.0,50.0
1787127766,0.0,38.0,50.0
1787127768,0.0,38.0,50.0
1787127771,0.0,38.0,50.0
1787127773,0.0,38.0,50.0
1787127775,0.0,38.0,50.0
1787127777,0.0,38.0,50.0
1787127779,0.0,38.0,50.0
1787127781,0.0,38.0,50.0
1787127783,0.0,38.0,50.0
1787127785,0.0,38.0,50.0
1787127788,0.0,38.0,50.0
1787127790,0.0,38.0,50.0
1787127792,0.0,38.0,50.0
1787127794,0.0,38.0,50.0
1787127796,0.0,38.0,50.0
1787127799,0.0,38.0,50.0
1787127801,0.0,38.0,50.0
1787127803,0.0,38.0,50.0
1787127805,0.0,38.0,50.0
1787127807,0.0,38.0,50.0
1787127810,0.0,38.0,50.0
1787127812,0.0,38.0,50.0
1787127814,0.0,38.0,50.0
1787127816,0.0,38.0,50.0
1787127818,0.0,38.0,50.0
1787127820,0.0,38.0,50.0
1787127822,0.0,38.0,50.0
1787127825,0.0,38.0,50.0
1787127827,0.0,38.0,50.0
1787127829,0.0,38.0,50.0
1787127831,0.0,38.0,50.0
1787127833,0.0,38.0,50.0
1787127835,0.0,38.0,50.0
1787127837,0.0,38.0,50.0
1787127839,0.0,38.0,50.0
1787127842,0.0,38.0,50.0
1787127844,0.0,38.0,50.0
1787127846,0.0,38.0,50.0
1787127848,0.0,38.0,50.0
1787127850,0.0,38.0,50.0
1787127853,0.0,38.0,50.0
1787127855,0.0,38.0,50.0
1787127857,0.0,38.0,50.0
1787127859,0.0,38.0,50.0
1787127861,0.0,38.0,50.0
1787127863,0.0,38.0,50.0
1787127865,0.0,38.0,50.0
1787127867,0.0,38.0,50.0
1787127869,0.0,38.0,50.0
1787127872,0.0,38.0,50.0
1787127874,0.0,38.0,50.0
1787127876,0.0,38.0,50.0
1787127878,0.0,38.0,50.0
1787127880,0.0,38.0,50.0
1787127882,0.0,38.0,50.0
1787127884,0.0,38.0,50.0
1787127886,0.0,38.0,50.0
1787127889,0.0,38.0,50.0
1787127891,0.0,38.0,50.0
1787127893,0.0,38.0,50.0
1787127896,0.0,38.0,50.0
1787127898,0.0,38.0,50.0
1787127900,0.0,38.0,50.0
1787127902,0.0,38.0,50.0
1787127904,0.0,38.0,50.0
1787127906,0.0,38.0,50.0
1787127909,0.0,38.0,50.0
1787127911,0.0,38.0,50.0
1787127913,0.0,38.0,50.0
1787127911,0.0,38.0,50.0
1787127913,0.0,38.0,50.0
1787127915,0.0,38.0,50.0
1787127917,0.0,38.0,50.0
1787127919,0.0,38.0,50.0
1787127921,0.0,38.0,50.0
1787127924,0.0,38.0,50.0
1787127926,0.0,38.0,50.0
1787127928,0.0,38.0,50.0
1787127930,0.0,38.0,50.0
1787127932,0.0,38.0,50.0
1787127934,0.0,38.0,50.0
1787127936,0.0,38.0,50.0
1787127938,0.0,38.0,50.0
1787127940,0.0,38.0,50.0
1787127943,0.0,38.0,50.0
1787127945,0.0,38.0,50.0
1787127947,0.0,38.0,50.0
1787127949,0.0,38.0,50.0
1787127951,0.0,38.0,50.0
1787127953,0.0,38.0,50.0
1787127955,0.0,38.0,50.0
1787127957,0.0,38.0,50.0
1787127960,0.0,38.0,50.0
1787127962,0.0,38.0,50.0
1787127964,0.0,38.0,50.0
1787127966,0.0,38.0,50.0
1787127968,0.0,38.0,50.0
1787127970,0.0,38.0,50.0
1787127972,0.0,38.0,50.0
1787127974,0.0,38.0,50.0
1787127976,0.0,38.0,50.0
1787127979,0.0,38.0,50.0
1787127981,0.0,38.0,50.0
1787127983,0.0,38.0,50.0
1787127985,0.0,38.0,50.0
1787127987,0.0,38.0,50.0
1787127989,0.0,38.0,50.0
1787127991,0.0,38.0,50.0
1787127993,0.0,38.0,50.0
1787127996,0.0,38.0,50.0
1787127998,0.0,38.0,50.0
1787128000,0.0,38.0,50.0
1787128002,0.0,38.0,50.0
1787128004,0.0,38.0,50.0
1787128006,0.0,38.0,50.0
1787128008,0.0,38.0,50.0
1787128010,0.0,38.0,50.0
1787128012,0.0,38.0,50.0
1787128015,0.0,38.0,50.0
1787128017,0.0,38.0,50.0
1787128019,0.0,38.0,50.0
1787128021,0.0,38.0,50.0
1787128023,0.0,38.0,50.0
1787128025,0.0,38.0,50.0
1787128027,0.0,38.0,50.0
1787128029,0.0,38.0,50.0
1787128031,0.0,38.0,50.0
1787128034,0.0,38.0,50.0
1787128036,0.0,38.0,50.0
1787128038,0.0,38.0,50.0
1787128040,0.0,38.0,50.0
1787128042,0.0,38.0,50.0
1787128044,0.0,38.0,50.0
1787128046,0.0,38.0,50.0
1787128049,0.0,38.0,50.0
1787128051,0.0,38.0,50.0
1787128054,0.0,38.0,50.0
1787128056,0.0,38.0,50.0
1787128058,0.0,38.0,50.0
1787128060,0.0,38.0,50.0
1787128062,0.0,38.0,50.0
1787128064,0.0,38.0,50.0
1787128066,0.0,38.0,50.0
1787128069,0.0,38.0,50.0
1787128071,0.0,38.0,50.0
1787128073,0.0,38.0,50.0
1787128075,0.0,38.0,50.0
1787128077,0.0,38.0,50.0
1787128079,0.0,38.0,50.0
1787128081,0.0,38.0,50.0
1787128083,0.0,38.0,50.0
1787128087,0.0,38.0,50.0
1787128089,0.0,38.0,50.0
1787128091,0.0,38.0,50.0
1787128093,0.0,38.0,50.0
1787128095,0.0,38.0,50.0
1787128098,0.0,38.0,50.0
1787128100,0.0,38.0,50.0
1787128102,0.0,38.0,50.0
1787128104,0.0,38.0,50.0
1787128106,0.0,38.0,50.0
1787128108,0.0,38.0,50.0
1787128110,0.0,38.0,50.0
1787128113,0.0,38.0,50.0
1787128115,0.0,38.0,50.0
1787128117,0.0,38.0,50.0
1787128119,0.0,38.0,50.0
1787128121,0.0,38.0,50.0
1787128123,0.0,38.0,50.0
1787128125,0.0,38.0,50.0
1787128128,0.0,38.0,50.0
1787128130,0.0,38.0,50.0
1787128132,0.0,38.0,50.0
1787128134,0.0,38.0,50.0
1787128136,0.0,38.0,50.0
1787128138,0.0,38.0,50.0
1787128140,0.0,38.0,50.0
1787128142,0.0,38.0,50.0
1787128144,0.0,38.0,50.0
1787128147,0.0,38.0,50.0
1787128149,0.0,38.0,50.0
1787128151,0.0,38.0,50.0
1787128153,0.0,38.0,50.0
1787128155,0.0,38.0,50.0
1787128157,0.0,38.0,50.0
1787128159,0.0,38.0,50.0
1787128161,0.0,38.0,50.0
1787128164,0.0,38.0,50.0
1787128166,0.0,38.0,50.0
1787128168,0.0,38.0,50.0
1787128170,0.0,38.0,50.0
1787128172,0.0,38.0,50.0
1787128174,0.0,38.0,50.0
1787128176,0.0,38.0,50.0
1787128179,0.0,38.0,50.0
1787128181,0.0,38.0,50.0
1787128183,0.0,38.0,50.0
1787128185,0.0,38.0,50.0
1787128187,0.0,38.0,50.0
1787128189,0.0,38.0,50.0
1787128191,0.0,38.0,50.0
1787128193,0.0,38.0,50.0
1787128195,0.0,38.0,50.0
1787128198,0.0,38.0,50.0
1787128200,0.0,38.0,50.0
1787128202,0.0,38.0,50.0
1787128204,0.0,38.0,50.0
1787128206,0.0,38.0,50.0
1787128208,0.0,38.0,50.0
1787128210,0.0,38.0,50.0
1787128213,0.0,38.0,50.0
1787128215,0.0,38.0,50.0
1787128217,0.0,38.0,50.0
1787128219,0.0,38.0,50.0
1787128221,0.0,38.0,50.0
1787128223,0.0,38.0,50.0
1787128225,0.0,38.0,50.0
1787128227,0.0,38.0,50.0
1787128230,0.0,38.0,50.0
1787128232,0.0,38.0,50.0
1787128234,0.0,38.0,50.0
1787128236,0.0,38.0,50.0
1787128238,0.0,38.0,50.0
1787128240,0.0,38.0,50.0
1787128242,0.0,38.0,50.0
1787128244,0.0,38.0,50.0
1787128247,0.0,38.0,50.0
1787128249,0.0,38.0,50.0
1787128251,0.0,38.0,50.0
1787128253,0.0,38.0,50.0
1787128255,0.0,38.0,50.0
1787128258,0.0,38.0,50.0
1787128260,0.0,38.0,50.0
1787128262,0.0,38.0,50.0
1787128264,0.0,38.0,50.0
1787128266,0.0,38.0,50.0
1787128268,0.0,38.0,50.0
1787128270,0.0,38.0,50.0
1787128272,0.0,38.0,50.0
1787128274,0.0,38.0,50.0
1787128277,0.0,38.0,50.0
1787128279,0.0,38.0,50.0
1787128281,0.0,38.0,50.0
1787128283,0.0,38.0,50.0
1787128285,0.0,38.0,50.0
1787128287,0.0,38.0,50.0
1787128289,0.0,38.0,50.0
1787128291,0.0,38.0,50.0
1787128294,0.0,38.0,50.0
1787128296,0.0,38.0,50.0
1787128298,0.0,38.0,50.0
1787128300,0.0,38.0,50.0
1787128302,0.0,38.0,50.0
1787128304,0.0,38.0,50.0
1787128306,0.0,38.0,50.0
1787128308,0.0,38.0,50.0
1787128311,0.0,38.0,50.0
1787128313,0.0,38.0,50.0
1787128315,0.0,38.0,50.0
1787128317,0.0,38.0,50.0
1787128319,0.0,38.0,50.0
1787128321,0.0,38.0,50.0
1787128323,0.0,38.0,50.0
1787128325,0.0,38.0,50.0
1787128328,0.0,38.0,50.0
1787128330,0.0,38.0,50.0
1787128332,0.0,38.0,50.0
1787128334,0.0,38.0,50.0
1787128336,0.0,38.0,50.0
1787128338,0.0,38.0,50.0
1787128340,0.0,38.0,50.0
1787128343,0.0,38.0,50.0
1787128345,0.0,38.0,50.0
1787128347,0.0,38.0,50.0
1787128350,0.0,38.0,50.0
1787128352,0.0,38.0,50.0
1787128354,0.0,38.0,50.0
1787128356,0.0,38.0,50.0
1787128358,0.0,38.0,50.0
1787128360,0.0,38.0,50.0
1787128362,0.0,38.0,50.0
1787128364,0.0,38.0,50.0
1787128366,0.0,38.0,50.0
1787128369,0.0,38.0,50.0
1787128371,0.0,38.0,50.0
1787128373,0.0,38.0,50.0
1787128375,0.0,38.0,50.0
1787128377,0.0,38.0,50.0
1787128379,0.0,38.0,50.0
1787128381,0.0,38.0,50.0
1787128383,0.0,38.0,50.0
1787128386,0.0,38.0,50.0
1787128388,0.0,38.0,50.0
1787128390,0.0,38.0,50.0
1787128393,0.0,38.0,50.0
1787128395,0.0,38.0,50.0
1787128397,0.0,38.0,50.0
1787128399,0.0,37.0,50.0
1787128401,0.0,37.0,50.0
1787128404,0.0,36.0,50.0
1787128406,0.0,36.0,50.0
1787128408,0.0,36.0,50.0
1787128410,0.0,36.0,50.0
1787128412,0.0,36.0,50.0
1787128414,0.0,36.0,50.0
1787128417,0.0,36.0,50.0
1787128419,0.0,36.0,50.0
1787128421,0.0,36.0,50.0
1787128423,0.0,36.0,50.0
1787128425,0.0,36.0,50.0
1787128427,0.0,36.0,50.0
1787128429,0.0,36.0,50.0
1787128432,0.0,36.0,50.0
1787128434,0.0,36.0,50.0
1787128436,0.0,36.0,50.0
1787128438,0.0,36.0,50.0
1787128440,0.0,36.0,50.0
1787128442,0.0,36.0,50.0
1787128444,0.0,36.0,50.0
1787128446,0.0,36.0,50.0
1787128449,0.0,36.0,50.0
1787128451,0.0,36.0,50.0
1787128453,0.0,36.0,50.0
1787128455,0.0,36.0,50.0
1787128457,0.0,36.0,50.0
1787128459,0.0,36.0,50.0
1787128461,0.0,36.0,50.0
1787128463,0.0,36.0,50.0
1787128466,0.0,36.0,50.0
1787128468,0.0,36.0,50.0
1787128470,0.0,36.0,50.0
1787128472,0.0,36.0,50.0
1787128474,0.0,36.0,50.0
1787128476,0.0,36.0,50.0
1787128479,0.0,36.0,50.0
1787128481,0.0,36.0,50.0
1787128483,0.0,36.0,50.0
1787128485,0.0,36.0,50.0
1787128487,0.0,36.0,50.0
1787128489,0.0,36.0,50.0
1787128491,0.0,36.0,50.0
1787128494,0.0,36.0,50.0
1787128496,0.0,36.0,50.0
1787128498,0.0,36.0,50.0
1787128500,0.0,36.0,50.0
1787128502,0.0,36.0,50.0
1787128504,0.0,36.0,50.0
1787128506,0.0,36.0,50.0
1787128508,0.0,36.0,50.0
1787128510,0.0,36.0,50.0
1787128513,0.0,36.0,50.0
1787128515,0.0,36.0,50.0
1787128517,0.0,36.0,50.0
1787128519,0.0,36.0,50.0
1787128521,0.0,36.0,50.0
1787128523,0.0,36.0,50.0
1787128525,0.0,36.0,50.0
1787128527,0.0,36.0,50.0
1787128530,0.0,36.0,50.0
1787128532,0.0,36.0,50.0
1787128534,0.0,36.0,50.0
1787128536,0.0,36.0,50.0
1787128538,0.0,36.0,50.0
1787128540,0.0,36.0,50.0
1787128542,0.0,36.0,50.0
1787128545,0.0,36.0,50.0
1787128547,0.0,36.0,50.0
1787128549,0.0,36.0,50.0
1787128551,0.0,36.0,50.0
1787128553,0.0,36.0,50.0
1787128555,0.0,36.0,50.0
1787128557,0.0,36.0,50.0
1787128560,0.0,36.0,50.0
1787128562,0.0,36.0,50.0
1787128564,0.0,36.0,50.0
1787128566,0.0,36.0,50.0
1787128568,0.0,36.0,50.0
1787128570,0.0,36.0,50.0
1787128572,0.0,36.0,50.0
1787128574,0.0,36.0,50.0
1787128577,0.0,36.0,50.0
1787128579,0.0,36.0,50.0
1787128581,0.0,36.0,50.0
1787128583,0.0,36.0,50.0
1787128585,0.0,36.0,50.0
1787128587,0.0,36.0,50.0
1787128589,0.0,36.0,50.0
1787128591,0.0,36.0,50.0
1787128593,0.0,36.0,50.0
1787128596,0.0,36.0,50.0
1787128598,0.0,36.0,50.0
1787128600,0.0,36.0,50.0
1787128602,0.0,36.0,50.0
1787128604,0.0,36.0,50.0
1787128606,0.0,36.0,50.0
1787128608,0.0,36.0,50.0
1787128610,0.0,36.0,50.0
1787128612,0.0,36.0,50.0
1787128615,0.0,36.0,50.0
1787128617,0.0,36.0,50.0
1787128619,0.0,36.0,50.0
1787128621,0.0,36.0,50.0
1787128623,0.0,36.0,50.0
1787128625,0.0,36.0,50.0
1787128627,0.0,36.0,50.0
1787128630,0.0,36.0,50.0
1787128632,0.0,36.0,50.0
1787128634,0.0,36.0,50.0
1787128636,0.0,36.0,50.0
1787128638,0.0,36.0,50.0
1787128640,0.0,36.0,50.0
1787128642,0.0,36.0,50.0
1787128644,0.0,36.0,50.0
1787128647,0.0,36.0,50.0
1787128649,0.0,36.0,50.0
1787128651,0.0,36.0,50.0
1787128653,0.0,36.0,50.0
1787128655,0.0,36.0,50.0
1787128657,0.0,36.0,50.0
1787128659,0.0,36.0,50.0
1787128661,0.0,36.0,50.0
1787128664,0.0,36.0,50.0
1787128666,0.0,36.0,50.0
1787128668,0.0,36.0,50.0
1787128670,0.0,36.0,50.0
1787128672,0.0,36.0,50.0
1787128674,0.0,36.0,50.0
1787128676,0.0,36.0,50.0
1787128679,0.0,36.0,50.0
1787128681,0.0,36.0,50.0
1787128683,0.0,36.0,50.0
1787128685,0.0,36.0,50.0
1787128687,0.0,36.0,50.0
1787128689,0.0,36.0,50.0
1787128691,0.0,36.0,50.0
1787128694,0.0,36.0,50.0
1787128696,0.0,36.0,50.0
1787128698,0.0,36.0,50.0
1787128700,0.0,36.0,50.0
1787128702,0.0,36.0,50.0
1787128704,0.0,36.0,50.0
1787128706,0.0,36.0,50.0
1787128709,0.0,36.0,50.0
1787128711,0.0,36.0,50.0
1787128713,0.0,36.0,50.0
1787128715,0.0,36.0,50.0
1787128717,0.0,36.0,50.0
1787128719,0.0,36.0,50.0
1787128721,0.0,36.0,50.0
1787128723,0.0,36.0,50.0
1787128726,0.0,36.0,50.0
1787128728,0.0,36.0,50.0
1787128730,0.0,36.0,50.0
1787128732,0.0,36.0,50.0
1787128734,0.0,36.0,50.0
1787128736,0.0,36.0,50.0
1787128738,0.0,36.0,50.0
1787128740,0.0,36.0,50.0
1787128743,0.0,36.0,50.0
1787128745,0.0,36.0,50.0
1787128747,0.0,36.0,50.0
1787128749,0.0,36.0,50.0
1787128751,0.0,36.0,50.0
1787128753,0.0,36.0,50.0
1787128755,0.0,36.0,50.0
1787128758,0.0,36.0,50.0
1787128760,0.0,36.0,50.0
1787128762,0.0,36.0,50.0
1787128764,0.0,36.0,50.0
1787128766,0.0,36.0,50.0
1787128768,0.0,36.0,50.0
1787128771,0.0,36.0,50.0
1787128773,0.0,36.0,50.0
1787128775,0.0,36.0,50.0
1787128777,0.0,36.0,50.0
1787128779,0.0,36.0,50.0
1787128781,0.0,36.0,50.0
1787128784,0.0,36.0,50.0
1787128786,0.0,36.0,50.0
1787128788,0.0,36.0,50.0
1787128790,0.0,36.0,50.0
1787128792,0.0,36.0,50.0
1787128794,0.0,36.0,50.0
1787128796,0.0,36.0,50.0
1787128799,0.0,36.0,50.0
1787128801,0.0,36.0,50.0
1787128803,0.0,36.0,50.0
1787128805,0.0,36.0,50.0
1787128807,0.0,36.0,50.0
1787128809,0.0,36.0,50.0
1787128811,0.0,36.0,50.0
1787128814,0.0,36.0,50.0
1787128816,0.0,36.0,50.0
1787128818,0.0,36.0,50.0
1787128820,0.0,36.0,50.0
1787128822,0.0,36.0,50.0
1787128824,0.0,36.0,50.0
1787128826,0.0,36.0,50.0
1787128829,0.0,36.0,50.0
1787128831,0.0,36.0,50.0
1787128833,0.0,36.0,50.0
1787128835,0.0,36.0,50.0
1787128837,0.0,36.0,50.0
1787128839,0.0,36.0,50.0
